ID,rating
25309,7.922413793103448
25310,8.866666666666667
25311,8.45
25312,7.604666056958993
25313,7.715909090909091
25314,8.04
25315,8.856320460542097
25316,7.666666666666667
25317,7.164156626506024
25318,6.0
25319,7.0
25320,8.700507614213198
25321,8.856320460542097
25322,6.909090909090909
25323,9.244897959183673
25324,8.416666666666666
25325,7.289719626168225
25326,6.25
25327,7.527272727272727
25328,7.711111111111111
25329,8.916666666666666
25330,9.0
25331,7.857142857142857
25332,8.304347826086957
25333,7.604666056958993
25334,7.604666056958993
25335,8.077669902912621
25336,6.0
25337,7.176470588235294
25338,7.289719626168225
25339,7.604666056958993
25340,8.0
25341,8.333333333333334
25342,7.1020408163265305
25343,7.5177304964539005
25344,6.8
25345,7.668918918918919
25346,7.014598540145985
25347,6.7625
25348,6.8
25349,5.0
25350,8.443298969072165
25351,8.088235294117647
25352,7.82051282051282
25353,8.005610098176717
25354,8.6
25355,8.6
25356,8.885416666666666
25357,7.604666056958993
25358,8.125
25359,7.533333333333333
25360,7.604666056958993
25361,9.481481481481481
25362,8.428571428571429
25363,7.289719626168225
25364,7.828571428571428
25365,7.289719626168225
25366,10.0
25367,8.856320460542097
25368,7.604666056958993
25369,7.604666056958993
25370,8.5
25371,8.222222222222221
25372,8.117647058823529
25373,8.990825688073395
25374,7.579365079365079
25375,7.627450980392157
25376,6.714285714285714
25377,8.577777777777778
25378,7.289719626168225
25379,7.289719626168225
25380,7.7
25381,8.856320460542097
25382,7.0
25383,7.0
25384,8.0
25385,8.0
25386,7.289719626168225
25387,9.166666666666666
25388,8.608695652173912
25389,6.0
25390,7.857142857142857
25391,5.0
25392,8.142857142857142
25393,9.5
25394,7.369230769230769
25395,5.505649717514125
25396,9.371772805507746
25397,5.333333333333333
25398,7.417777777777777
25399,8.856320460542097
25400,7.463768115942029
25401,5.0
25402,7.785714285714286
25403,4.795454545454546
25404,8.169354838709678
25405,7.289719626168225
25406,8.0
25407,7.5020703933747415
25408,7.0
25409,5.0
25410,7.289719626168225
25411,7.1
25412,7.604666056958993
25413,8.03225806451613
25414,6.714285714285714
25415,8.856320460542097
25416,6.785714285714286
25417,5.0
25418,8.197802197802197
25419,7.411764705882353
25420,6.8441558441558445
25421,9.166666666666666
25422,7.289719626168225
25423,7.890243902439025
25424,5.0
25425,7.5020703933747415
25426,8.005610098176717
25427,5.333333333333333
25428,9.253968253968255
25429,7.264705882352941
25430,8.761904761904763
25431,7.0
25432,8.38888888888889
25433,6.785714285714286
25434,7.4743589743589745
25435,7.8053097345132745
25436,5.142857142857143
25437,7.673076923076923
25438,7.8
25439,6.902439024390244
25440,7.0
25441,7.5
25442,2.0
25443,6.333333333333333
25444,8.571428571428571
25445,6.8
25446,6.384615384615385
25447,8.856320460542097
25448,7.95
25449,7.341192787794729
25450,7.896551724137931
25451,8.25
25452,7.222222222222222
25453,7.341192787794729
25454,7.133333333333334
25455,5.375
25456,6.7625
25457,8.0
25458,6.5
25459,7.604666056958993
25460,7.673076923076923
25461,9.017241379310345
25462,8.56
25463,7.904761904761905
25464,7.604666056958993
25465,6.7625
25466,5.836734693877551
25467,6.0
25468,7.9411764705882355
25469,7.604666056958993
25470,8.856320460542097
25471,7.402777777777778
25472,7.621212121212121
25473,8.0
25474,7.0
25475,7.8053097345132745
25476,8.571428571428571
25477,8.0625
25478,7.0
25479,7.7272727272727275
25480,8.856320460542097
25481,7.352941176470588
25482,10.0
25483,7.230769230769231
25484,8.0
25485,7.289719626168225
25486,8.0
25487,8.577777777777778
25488,2.0
25489,7.7254901960784315
25490,6.619047619047619
25491,9.263157894736842
25492,8.413793103448276
25493,6.05
25494,9.481481481481481
25495,7.733333333333333
25496,8.5
25497,7.289719626168225
25498,8.5
25499,7.125
25500,7.604666056958993
25501,8.197802197802197
25502,7.289719626168225
25503,7.0
25504,7.95
25505,7.741666666666666
25506,6.571428571428571
25507,6.002314814814815
25508,7.166666666666667
25509,8.909090909090908
25510,8.721311475409836
25511,7.604666056958993
25512,7.0
25513,9.045454545454545
25514,7.289719626168225
25515,7.289719626168225
25516,7.604666056958993
25517,9.0
25518,7.081081081081081
25519,7.77639751552795
25520,6.5
25521,7.4743589743589745
25522,8.857142857142858
25523,4.8
25524,5.85
25525,7.827586206896552
25526,7.714285714285714
25527,10.0
25528,8.0
25529,7.289719626168225
25530,5.916666666666667
25531,7.289719626168225
25532,7.131147540983607
25533,8.443298969072165
25534,9.2
25535,7.604666056958993
25536,8.0
25537,7.604666056958993
25538,9.625954198473282
25539,7.224806201550388
25540,7.82051282051282
25541,8.258064516129032
25542,5.074660633484163
25543,7.604666056958993
25544,7.5020703933747415
25545,8.0
25546,7.0
25547,7.289719626168225
25548,5.79054054054054
25549,4.5
25550,8.265625
25551,7.315789473684211
25552,8.077669902912621
25553,8.5
25554,7.224806201550388
25555,7.419354838709677
25556,8.2625
25557,7.4
25558,7.604666056958993
25559,8.0
25560,8.856320460542097
25561,8.097345132743364
25562,9.25
25563,7.1568627450980395
25564,8.850746268656716
25565,7.3
25566,7.604666056958993
25567,7.238095238095238
25568,8.0
25569,7.409090909090909
25570,7.434782608695652
25571,6.5
25572,8.088235294117647
25573,7.8053097345132745
25574,8.333333333333334
25575,6.545454545454546
25576,8.395833333333334
25577,7.5020703933747415
25578,7.604666056958993
25579,6.0
25580,8.0
25581,8.610526315789473
25582,7.604666056958993
25583,7.827586206896552
25584,8.48611111111111
25585,7.289719626168225
25586,9.0
25587,7.604666056958993
25588,7.604666056958993
25589,8.636363636363637
25590,7.0
25591,6.842105263157895
25592,8.6
25593,7.289719626168225
25594,7.5177304964539005
25595,9.0
25596,7.668918918918919
25597,9.552238805970148
25598,8.395833333333334
25599,7.604666056958993
25600,7.454545454545454
25601,5.142857142857143
25602,8.899858956276447
25603,8.282608695652174
25604,7.289719626168225
25605,9.092592592592593
25606,7.0
25607,9.235294117647058
25608,5.074660633484163
25609,7.604666056958993
25610,7.24
25611,7.375
25612,5.333333333333333
25613,8.269662921348315
25614,8.0
25615,9.371772805507746
25616,7.604666056958993
25617,8.577777777777778
25618,6.6521739130434785
25619,7.604666056958993
25620,7.289719626168225
25621,7.289719626168225
25622,6.444444444444445
25623,8.856320460542097
25624,8.0
25625,9.833333333333334
25626,7.018867924528302
25627,7.417777777777777
25628,6.666666666666667
25629,5.333333333333333
25630,8.85135135135135
25631,9.05
25632,7.0
25633,6.909090909090909
25634,7.289719626168225
25635,7.785714285714286
25636,9.371772805507746
25637,5.074660633484163
25638,6.95483870967742
25639,6.5
25640,9.142857142857142
25641,8.131578947368421
25642,7.604666056958993
25643,7.0
25644,8.856320460542097
25645,7.123655913978495
25646,7.289719626168225
25647,7.604666056958993
25648,6.6183206106870225
25649,7.604666056958993
25650,6.0
25651,8.069767441860465
25652,7.604666056958993
25653,8.72
25654,8.631578947368421
25655,7.75
25656,7.289719626168225
25657,6.866666666666666
25658,5.5
25659,6.5
25660,7.551724137931035
25661,7.922413793103448
25662,8.0
25663,8.005610098176717
25664,7.833333333333333
25665,7.75
25666,7.896551724137931
25667,7.818181818181818
25668,7.6923076923076925
25669,7.5
25670,7.904761904761905
25671,7.289719626168225
25672,8.666666666666666
25673,7.922413793103448
25674,7.298245614035087
25675,8.0
25676,5.074660633484163
25677,7.0
25678,7.666666666666667
25679,6.285714285714286
25680,8.35135135135135
25681,8.3
25682,8.210862619808307
25683,7.409090909090909
25684,9.481481481481481
25685,7.289719626168225
25686,8.0
25687,8.0
25688,6.2
25689,8.0
25690,8.87037037037037
25691,8.0
25692,9.371428571428572
25693,8.0
25694,7.604666056958993
25695,6.125
25696,6.909090909090909
25697,7.604666056958993
25698,7.863636363636363
25699,9.192307692307692
25700,7.604666056958993
25701,7.976470588235294
25702,8.856320460542097
25703,7.126984126984127
25704,5.505649717514125
25705,7.111111111111111
25706,7.137931034482759
25707,7.164156626506024
25708,7.604666056958993
25709,7.542857142857143
25710,8.005610098176717
25711,8.856320460542097
25712,6.64935064935065
25713,8.282608695652174
25714,7.5
25715,7.604666056958993
25716,7.604666056958993
25717,7.4
25718,8.2
25719,8.069767441860465
25720,7.604666056958993
25721,7.164156626506024
25722,8.005610098176717
25723,7.604666056958993
25724,9.79245283018868
25725,7.696969696969697
25726,7.51063829787234
25727,5.074660633484163
25728,9.0
25729,8.296296296296296
25730,7.26984126984127
25731,6.666666666666667
25732,8.909090909090908
25733,7.289719626168225
25734,8.088235294117647
25735,7.123076923076923
25736,7.289719626168225
25737,7.289719626168225
25738,10.0
25739,7.289719626168225
25740,7.604666056958993
25741,10.0
25742,7.604666056958993
25743,7.896551724137931
25744,6.0
25745,8.424242424242424
25746,8.05952380952381
25747,8.162162162162161
25748,7.871428571428571
25749,7.604666056958993
25750,6.222222222222222
25751,7.615384615384615
25752,7.289719626168225
25753,8.484375
25754,7.392857142857143
25755,7.896551724137931
25756,8.4
25757,7.75
25758,8.0
25759,7.181818181818182
25760,7.5020703933747415
25761,8.856320460542097
25762,7.871428571428571
25763,7.668918918918919
25764,7.0
25765,7.75
25766,6.002314814814815
25767,7.5020703933747415
25768,7.75
25769,7.98
25770,7.289719626168225
25771,6.785714285714286
25772,9.333333333333334
25773,7.341192787794729
25774,7.5020703933747415
25775,8.25
25776,9.625954198473282
25777,7.604666056958993
25778,8.197802197802197
25779,8.899858956276447
25780,7.0
25781,8.145833333333334
25782,6.168421052631579
25783,6.827586206896552
25784,9.516129032258064
25785,6.0
25786,7.3125
25787,6.973684210526316
25788,7.0
25789,7.604666056958993
25790,7.289719626168225
25791,8.210862619808307
25792,7.711111111111111
25793,8.856320460542097
25794,5.074660633484163
25795,8.87037037037037
25796,8.238095238095237
25797,8.87037037037037
25798,8.7
25799,8.856320460542097
25800,7.75
25801,9.0
25802,7.289719626168225
25803,6.0
25804,6.05
25805,7.604666056958993
25806,7.289719626168225
25807,8.7
25808,8.0
25809,6.545454545454546
25810,7.0
25811,8.899858956276447
25812,8.0
25813,8.856320460542097
25814,8.523809523809524
25815,8.545454545454545
25816,5.333333333333333
25817,7.127272727272727
25818,7.289719626168225
25819,8.5
25820,6.75
25821,7.487179487179487
25822,8.5
25823,7.653846153846154
25824,7.289719626168225
25825,7.610859728506787
25826,9.244897959183673
25827,8.0
25828,6.805084745762712
25829,5.736
25830,6.2727272727272725
25831,7.808
25832,6.125
25833,7.5
25834,7.289719626168225
25835,7.289719626168225
25836,6.5
25837,7.90625
25838,7.289719626168225
25839,6.75
25840,9.225806451612904
25841,8.899858956276447
25842,7.333333333333333
25843,7.517241379310345
25844,6.0
25845,7.289719626168225
25846,9.0
25847,6.833333333333333
25848,10.0
25849,9.481481481481481
25850,7.604666056958993
25851,7.417777777777777
25852,7.698630136986301
25853,6.6521739130434785
25854,8.846153846153847
25855,6.5
25856,7.604666056958993
25857,5.074660633484163
25858,5.3
25859,8.85135135135135
25860,7.752688172043011
25861,9.25
25862,8.357142857142858
25863,5.0
25864,8.856320460542097
25865,7.341192787794729
25866,8.700507614213198
25867,8.7
25868,8.5
25869,6.95483870967742
25870,10.0
25871,5.2375
25872,7.4
25873,8.818181818181818
25874,7.289719626168225
25875,7.7272727272727275
25876,5.505649717514125
25877,7.285714285714286
25878,8.8
25879,7.5
25880,7.444444444444445
25881,7.808
25882,7.604666056958993
25883,8.0
25884,6.25
25885,7.604666056958993
25886,5.666666666666667
25887,7.621212121212121
25888,7.976470588235294
25889,7.214285714285714
25890,7.604666056958993
25891,8.272727272727273
25892,8.210862619808307
25893,10.0
25894,7.604666056958993
25895,6.7
25896,7.604666056958993
25897,8.2
25898,6.2
25899,7.0
25900,6.777777777777778
25901,7.289719626168225
25902,7.0
25903,8.48611111111111
25904,6.833333333333333
25905,7.341192787794729
25906,9.0
25907,7.604666056958993
25908,6.0
25909,8.272727272727273
25910,8.117647058823529
25911,8.057692307692308
25912,8.708333333333334
25913,6.0
25914,8.552238805970148
25915,7.604666056958993
25916,8.733333333333333
25917,7.419354838709677
25918,7.604666056958993
25919,7.289719626168225
25920,7.4743589743589745
25921,7.621212121212121
25922,7.3125
25923,6.0
25924,7.604666056958993
25925,7.35
25926,6.916666666666667
25927,9.371772805507746
25928,8.856320460542097
25929,7.7
25930,7.5
25931,8.909090909090908
25932,7.621212121212121
25933,8.131578947368421
25934,8.2
25935,6.916666666666667
25936,7.310344827586207
25937,8.6
25938,7.888268156424581
25939,7.604666056958993
25940,8.25
25941,7.0
25942,7.289719626168225
25943,8.2
25944,7.409090909090909
25945,7.5020703933747415
25946,7.2
25947,8.87037037037037
25948,7.224806201550388
25949,9.371772805507746
25950,7.5020703933747415
25951,7.604666056958993
25952,8.395833333333334
25953,10.0
25954,6.5
25955,8.333333333333334
25956,7.604666056958993
25957,7.131147540983607
25958,6.714285714285714
25959,7.8
25960,7.850393700787402
25961,7.604666056958993
25962,8.577777777777778
25963,7.604666056958993
25964,7.541666666666667
25965,7.5
25966,5.142857142857143
25967,8.856320460542097
25968,7.2
25969,9.23076923076923
25970,7.808
25971,7.55
25972,7.604666056958993
25973,8.700507614213198
25974,6.444444444444445
25975,8.291666666666666
25976,6.95483870967742
25977,8.621212121212121
25978,7.604666056958993
25979,7.26984126984127
25980,8.0
25981,8.5
25982,5.0
25983,9.5
25984,6.668393782383419
25985,9.0
25986,8.0
25987,7.604666056958993
25988,7.621212121212121
25989,8.856320460542097
25990,7.0
25991,8.3
25992,7.270833333333333
25993,7.5020703933747415
25994,6.390243902439025
25995,7.604666056958993
25996,7.0
25997,8.0
25998,7.289719626168225
25999,8.1
26000,6.76056338028169
26001,7.604666056958993
26002,7.289719626168225
26003,5.714285714285714
26004,7.133333333333334
26005,5.142857142857143
26006,7.604666056958993
26007,6.333333333333333
26008,7.604666056958993
26009,6.402777777777778
26010,7.604666056958993
26011,8.5
26012,7.604666056958993
26013,7.604666056958993
26014,8.856320460542097
26015,8.856320460542097
26016,5.5
26017,7.696969696969697
26018,8.0
26019,7.610859728506787
26020,9.5
26021,7.604666056958993
26022,7.681818181818182
26023,9.0
26024,7.341192787794729
26025,7.35
26026,7.289719626168225
26027,8.309278350515465
26028,8.0
26029,7.604666056958993
26030,5.3
26031,7.604666056958993
26032,8.0
26033,7.604666056958993
26034,8.265625
26035,6.95483870967742
26036,6.133333333333334
26037,7.397058823529412
26038,8.0
26039,7.604666056958993
26040,6.181818181818182
26041,6.857142857142857
26042,7.0
26043,7.621212121212121
26044,7.715909090909091
26045,6.7
26046,6.6183206106870225
26047,8.2625
26048,8.889705882352942
26049,7.604666056958993
26050,6.0
26051,7.888268156424581
26052,7.0
26053,7.653846153846154
26054,7.604666056958993
26055,7.289719626168225
26056,8.0
26057,7.604666056958993
26058,8.11111111111111
26059,7.604666056958993
26060,8.125
26061,7.0
26062,7.0476190476190474
26063,9.371772805507746
26064,7.310344827586207
26065,7.341192787794729
26066,7.289719626168225
26067,8.03225806451613
26068,7.289719626168225
26069,8.117647058823529
26070,9.371772805507746
26071,7.604666056958993
26072,7.289719626168225
26073,8.4
26074,7.289719626168225
26075,7.621212121212121
26076,8.163461538461538
26077,7.504201680672269
26078,8.137254901960784
26079,8.193548387096774
26080,7.166666666666667
26081,6.693333333333333
26082,7.625
26083,7.289719626168225
26084,7.289719626168225
26085,8.609756097560975
26086,7.604666056958993
26087,7.604666056958993
26088,8.210862619808307
26089,7.7368421052631575
26090,6.25
26091,7.289719626168225
26092,8.856320460542097
26093,10.0
26094,8.04
26095,7.610859728506787
26096,6.5
26097,8.272727272727273
26098,5.591715976331361
26099,7.75
26100,8.856320460542097
26101,8.005610098176717
26102,8.005610098176717
26103,7.588235294117647
26104,7.289719626168225
26105,7.363636363636363
26106,6.769230769230769
26107,8.6
26108,7.604666056958993
26109,7.2
26110,7.289719626168225
26111,9.333333333333334
26112,8.045977011494253
26113,7.604666056958993
26114,7.90625
26115,10.0
26116,7.289719626168225
26117,7.35
26118,8.05952380952381
26119,7.741666666666666
26120,7.289719626168225
26121,6.0
26122,7.621212121212121
26123,6.765432098765432
26124,7.0
26125,8.856320460542097
26126,6.666666666666667
26127,8.304347826086957
26128,7.289719626168225
26129,7.333333333333333
26130,7.289719626168225
