ID,rating
26027,9.008933623578383
26028,7.843321681936939
26029,7.606900858204176
26030,5.973029716034309
26031,8.13566487251012
26032,8.223970166079184
26033,7.606900858204176
26034,8.369835104580753
26035,6.4299764471468865
26036,6.963937956337875
26037,7.758287825728437
26038,7.529305403104108
26039,7.330577587682286
26040,6.848060787221026
26041,7.04162686093686
26042,7.546481276331859
26043,7.627531853335542
26044,7.676290722875249
26045,6.767883297212135
26046,7.389998368290605
26047,8.39199296980627
26048,9.07469704379958
26049,7.606900858204176
26050,7.461964770371189
26051,7.859319505030485
26052,7.3062364289366135
26053,7.792871228197516
26054,8.696342628333035
26055,7.440856952837942
26056,8.185998330031603
26057,7.906287484419696
26058,7.655656612959348
26059,7.30082415465162
26060,8.215996483879742
26061,7.558090142546261
26062,7.300543257763628
26063,9.286515247197688
26064,7.516018995539412
26065,7.683719427705952
26066,7.0588094825815055
26067,7.888774162703943
26068,6.854033809441464
26069,7.76363542849062
26070,9.286515247197688
26071,7.553848756236302
26072,7.367757130151087
26073,8.001522714013149
26074,7.502325779523642
26075,7.586620500047065
26076,8.770661216925067
26077,7.177299630058878
26078,8.059648900759925
26079,8.245922304817272
26080,7.13706826602297
26081,6.6071221028337135
26082,8.395189198376327
26083,6.760034615727561
26084,7.772680289017616
26085,7.695605342884676
26086,7.65259923430026
26087,7.8000668750170945
26088,8.218839475553457
26089,8.058865246173811
26090,7.704837298102081
26091,7.284487926484143
26092,8.847751103365459
26093,8.175822549994068
26094,7.9412350276930574
26095,7.459717428212898
26096,7.040286968426027
26097,7.6680799370060955
26098,5.570353784397428
26099,8.751420704406332
26100,9.186557926739567
26101,7.979414281585062
26102,7.979414281585062
26103,7.585654544779782
26104,7.466985775111314
26105,7.6357648602118795
26106,6.930590459921779
26107,7.767360740230429
26108,7.606900858204176
26109,7.386684064303983
26110,6.675568723819862
26111,8.74836056545676
26112,7.963777590007463
26113,7.560192451650246
26114,7.999242071111363
26115,7.164655831978017
26116,6.861943926126482
26117,7.510249884070435
26118,8.541656362472528
26119,7.732055016385084
26120,5.207546863384595
26121,7.47813518267038
26122,7.160406901402111
26123,6.7793726055409715
26124,7.527620544420182
26125,8.847751103365459
26126,8.046290823658627
26127,8.048954428865764
26128,6.96881920888926
26129,7.6235833094062775
26130,6.774609269615431
26131,7.36202391750897
26132,8.08294100937053
26133,7.682081929117014
26134,6.7793726055409715
26135,7.142573095705514
26136,6.96474340422632
26137,7.484577401306561
26138,6.598656969962834
26139,7.101328472528621
26140,7.553763223857488
26141,7.384758371657998
26142,6.451032827416895
26143,7.3803518879968655
26144,8.046255397848435
26145,7.1931713708241265
26146,8.220311114270059
26147,7.552735636959182
26148,7.558863671409698
26149,8.862871584748355
26150,7.938167739246322
26151,7.979414281585062
26152,7.295214058161855
26153,7.151385358112483
26154,8.017285075755606
26155,8.006176816876758
26156,8.345862294785585
26157,7.425063469519193
26158,7.370423161007081
26159,7.974349383362799
26160,7.250823936011601
26161,6.235393638316941
26162,7.459239440961921
26163,8.250339938801003
26164,7.701010937138046
26165,7.412891762602415
26166,8.365483594208296
26167,7.583634353606095
26168,8.847751103365459
26169,7.656477992410641
26170,8.100991546180081
26171,8.860204000351105
26172,7.805884509452719
26173,7.712055034233439
26174,7.456141051371788
26175,7.992773762827622
26176,7.905331763805985
26177,7.606900858204176
26178,8.218839475553457
26179,7.530058318895448
26180,7.727538911774576
26181,6.269586683004185
26182,7.6023938742002874
26183,7.792170274265043
26184,8.808903814544998
26185,7.279207682378502
26186,7.62125074714622
26187,8.808903814544998
26188,8.272804140732285
26189,8.639868774160245
26190,7.161322960330416
26191,8.36380115120371
26192,7.921438429267094
26193,7.379993728478145
26194,7.606900858204176
26195,7.295214058161855
26196,5.405721251861903
26197,8.847751103365459
26198,7.6561320053772866
26199,8.810291660539516
26200,6.675309391107809
26201,8.008762205739934
26202,6.905197197822179
26203,8.677580103741192
26204,7.3569306709998346
26205,7.807936808287635
26206,6.660445114042423
26207,7.730842947748254
26208,6.084570674507778
26209,8.241259915024274
26210,8.250537825422303
26211,8.024716483345426
26212,7.382432833370385
26213,7.881921005604134
26214,7.422817054725599
26215,9.069505750518621
26216,7.984730640924048
26217,7.811955960716826
26218,5.498763158680559
26219,9.502012302157398
26220,8.078115096205801
26221,7.343689335554169
26222,7.283082965956918
26223,7.295214058161855
26224,8.622963789975032
26225,8.343619382181592
26226,8.847751103365459
26227,8.235817588648649
26228,7.328974393999161
26229,7.2801659403660635
26230,7.683579663604011
26231,8.020486487324998
26232,7.688029739875356
26233,7.299479094312843
26234,7.280440081407605
26235,8.61685050165843
26236,7.187756280297842
26237,8.371289762910013
26238,7.6673284614343915
26239,8.395937710208642
26240,8.351146227582065
26241,7.329684942891193
26242,6.727651320431944
26243,8.847751103365459
26244,7.279207682378502
26245,7.37534290895936
26246,7.606900858204176
26247,7.4578220800646156
26248,8.8883362302861
26249,7.85217760006004
26250,7.14084278769311
26251,7.557194965441401
26252,8.152692786472727
26253,7.083441278679493
26254,7.405141395967895
26255,5.408241570416128
26256,9.410239888607876
26257,7.914648251780515
26258,9.520431835061451
26259,7.524363044224239
26260,8.926408523917486
26261,7.495981141050952
26262,7.495054043113458
26263,7.717397952304098
26264,7.606900858204176
26265,5.570353784397428
26266,7.656538078116462
26267,5.570353784397428
26268,7.534084325297046
26269,7.80517160469656
26270,7.255220064422431
26271,8.548545509330115
26272,8.306496960308007
26273,7.664485214480402
26274,8.001681773702998
26275,9.252294402839858
26276,5.96925837168169
26277,7.363313031310396
26278,8.143723939882994
26279,5.112516119374335
26280,7.737884498785419
26281,9.30841922019348
26282,6.96316098124909
26283,8.637054273765102
26284,5.112516119374335
26285,8.863092131475254
26286,8.682292199204225
26287,8.336090988836368
26288,5.1657593278588205
26289,5.804540587041444
26290,7.363221483700474
26291,7.644632752487118
26292,7.295214058161855
26293,8.737254785378761
26294,7.728980617102596
26295,7.606900858204176
26296,7.901720997879972
26297,7.295214058161855
26298,7.381851390882969
26299,7.648324574568265
26300,6.713125814094698
26301,5.733749749357137
26302,7.731242755755691
26303,9.035172432102934
26304,6.543839896026503
26305,7.91606921222551
26306,7.687819239532204
26307,8.230475808203176
26308,6.945130979761916
26309,7.376419996476931
26310,6.113416606503743
26311,7.841792536566765
26312,7.6176232004585245
26313,7.86864744721637
26314,7.621044698540943
26315,6.0723798798674835
26316,7.279207682378502
26317,7.606900858204176
26318,8.245922304817272
26319,7.552506988508538
26320,8.755076061733035
26321,7.777783033632746
26322,7.451217845407098
26323,7.675066915000863
26324,7.3327938537533415
26325,8.201261378032406
26326,7.09745453342818
26327,7.631929408844603
26328,7.454252688207206
26329,7.457020783394407
26330,7.622321180032532
26331,8.835883200020467
26332,7.857901816088809
26333,8.038386938157409
26334,7.584554155778154
26335,7.592443502419391
26336,8.267432818981298
26337,7.142695377847513
26338,7.807986427026918
26339,7.455238201234175
26340,7.183578863491148
26341,6.147684071464263
26342,7.762303284744577
26343,8.640509875898895
26344,9.227517797319658
26345,7.4139691753444525
26346,8.808903814544998
26347,7.317130359660663
26348,7.4810725732083645
26349,8.760517716637167
26350,7.726925493132803
26351,7.769205544340552
26352,8.38223711416387
26353,7.307340689786091
26354,4.282330153222274
26355,7.444095425142786
26356,8.895343536379187
26357,7.923613220476549
26358,7.399024954457624
26359,7.335390223567409
26360,5.980350987526982
26361,7.9929571965041495
26362,9.244599872035977
26363,7.486509101748148
26364,7.639185294000445
26365,7.614797775287353
26366,7.295214058161855
26367,6.16591932873624
26368,8.29681331502076
26369,7.486509101748148
26370,8.808903814544998
26371,7.591215346939411
26372,7.286387559843064
26373,8.565530176623728
26374,8.847751103365459
26375,7.4253076376420655
26376,8.39710585562479
26377,7.4810725732083645
26378,7.673855913261682
26379,8.847751103365459
26380,8.3131927870839
26381,6.977884693158407
26382,8.866837682846374
26383,7.606900858204176
26384,8.079891260437684
26385,7.606900858204176
26386,9.590162529181862
26387,7.819948927030136
26388,7.46844569506497
26389,7.672872297572252
26390,7.643755588590323
26391,6.642185872341248
26392,7.486509101748148
26393,8.081765463834346
26394,4.5118393981603635
26395,7.782832371352134
26396,8.55107272621079
26397,7.299366381013246
26398,7.871358404842026
26399,7.819419476390046
26400,8.455553248008972
26401,8.808903814544998
26402,8.94111536654439
26403,7.399024954457624
26404,7.3971008544851165
26405,7.788350365269435
26406,7.45526628133178
26407,7.435410904017355
26408,9.286515247197688
26409,8.167567100786112
26410,6.716117516521565
26411,7.381697999644179
26412,6.8935378169284265
26413,8.058491311199058
26414,7.405684537686755
26415,7.029304991290153
26416,7.867505643583978
26417,8.613620790959573
26418,8.439360955936088
26419,7.295214058161855
26420,8.16305690450247
26421,7.894538032708301
26422,7.55517914353966
26423,7.606900858204176
26424,6.125295644055477
26425,9.044762031379891
26426,6.7996731346010675
26427,7.611509451830628
26428,5.112516119374335
26429,7.753147317693774
26430,7.371925686411062
26431,7.099527640414848
26432,5.1657593278588205
26433,8.244674388964713
26434,8.020402263805781
26435,7.331476018273456
26436,7.744136563656606
26437,7.153212912314834
26438,7.828759410234599
26439,8.808903814544998
26440,9.286515247197688
26441,8.847751103365459
26442,9.425972005211852
26443,7.606900858204176
26444,7.701633850860414
26445,9.479192032411195
26446,8.469144109280293
26447,8.666841403681287
26448,8.107065218136034
26449,8.373728731852086
26450,7.646702272307718
26451,7.628090994554553
26452,5.112516119374335
26453,7.95484467105938
26454,8.13626605997709
26455,6.754788572605509
26456,7.170807690779791
26457,8.67072122710615
26458,7.978138802940313
26459,8.737254785378761
26460,8.203474434906354
26461,9.6407451308239
26462,7.6420701830486095
26463,7.5955993753170645
26464,6.654782043588301
26465,5.352466339280549
26466,7.606900858204176
26467,6.579365991744535
26468,6.846649730158163
26469,8.84102967677666
26470,7.384529458955045
26471,6.6706354205738245
26472,7.523542864242431
26473,7.739288963845495
26474,8.240929613468614
26475,9.506902423364458
26476,7.37372964527337
26477,7.387835930754919
26478,7.919259997603271
26479,8.510886770299283
26480,7.48112180965436
26481,7.606900858204176
26482,7.247312008084951
26483,8.104124443550893
26484,8.550816838370261
26485,7.634725859327402
26486,7.475670575043635
26487,7.986600993742976
26488,6.101161501214452
26489,8.77427694765312
26490,7.997848674464961
26491,8.397084482902068
26492,8.808903814544998
26493,6.870034836390733
26494,7.38856885062262
26495,9.257478756594193
26496,8.117011605046526
26497,7.606900858204176
26498,8.575307337571381
26499,7.955769395129884
26500,4.446580593843715
26501,6.7793726055409715
26502,7.520357852830698
26503,8.091469797922194
26504,7.362080830986268
26505,7.211380050639464
26506,7.486509101748148
26507,7.5185720785773285
26508,8.041039976592518
26509,8.847751103365459
26510,7.758600654972885
26511,8.599663475400599
26512,7.42454141959054
26513,9.065219498081897
26514,7.02140063405697
26515,7.030591351946543
26516,6.784215317561417
26517,8.12437708645104
26518,7.415860041150959
26519,7.871563710597147
26520,7.7789064872915406
26521,7.703547068064517
26522,8.059610242948516
26523,8.59894783440455
26524,6.452226305915656
26525,8.279926726380632
26526,6.985660346238775
26527,7.513396359804157
26528,7.295214058161855
26529,7.295214058161855
26530,7.606900858204176
26531,8.043917322020716
26532,7.555653648496039
26533,7.160753786889946
26534,5.96925837168169
26535,5.815676374071532
26536,7.298641876912654
26537,7.309125870323101
26538,7.491681618568082
26539,8.47637767554191
26540,7.606900858204176
26541,6.755067680566802
26542,6.982415589430612
26543,6.9789842110083224
26544,6.540858712949929
26545,7.299119229129951
26546,7.922931763091057
26547,5.112516119374335
26548,8.130252462947961
26549,8.40942270010669
26550,7.626766650549506
26551,7.098238993190675
26552,7.558996218846383
26553,6.641598546646851
26554,5.377652051007324
26555,7.295214058161855
26556,5.112516119374335
26557,5.112516119374335
26558,8.131558493496719
26559,7.774433105589121
26560,7.608390769702091
26561,6.90683172575538
26562,6.931840210901795
26563,7.643184568764628
26564,7.676782366550019
26565,8.637054273765102
26566,5.8638876833446885
26567,8.232973428903895
26568,9.89670865392003
26569,7.100246250065737
26570,8.105802018249053
26571,8.217641858889358
26572,8.88876888602073
26573,8.736361641379666
26574,6.818202285752662
26575,7.8470946699965785
26576,7.550253295807902
26577,7.8049713689324465
26578,8.129571182161781
26579,7.295214058161855
26580,6.6280245650565766
26581,7.606900858204176
26582,8.808903814544998
26583,7.256059435245233
26584,8.306880223332255
26585,8.197734950845724
26586,7.70740309472463
26587,7.755678076163027
26588,7.563234223390845
26589,6.9843660256230296
26590,7.466008674246668
26591,7.776575739903927
26592,7.645739222027008
26593,5.112516119374335
26594,7.6957873677168696
26595,7.303373092812609
26596,7.295214058161855
26597,8.166543981041858
26598,8.261834220765287
26599,8.009758834898966
26600,7.606900858204176
26601,5.112516119374335
26602,7.584238489602106
26603,7.368458723677764
26604,7.517433215457165
26605,6.233909924799704
26606,8.306773011847449
26607,7.163691007214738
26608,6.818805126290568
26609,8.145071879027173
26610,7.606900858204176
26611,7.606900858204176
26612,7.377061500525794
26613,8.182725819572706
26614,8.38988344422909
26615,8.102050181808085
26616,8.241306238839863
26617,6.984040919737211
26618,9.348753143108146
26619,7.001274044228462
26620,6.087260458327208
26621,7.894249524001494
26622,6.679789647945963
26623,7.634034110043551
26624,7.7897149696947325
26625,8.112308899977714
26626,5.867478915940754
26627,7.295214058161855
26628,8.232973428903895
26629,7.330268842802509
26630,8.215953270045057
26631,7.917986778371165
26632,7.2935184626180245
26633,6.679884987029647
26634,7.809000414812094
26635,7.295214058161855
26636,6.743894763369222
26637,6.7426850474106805
26638,9.286515247197688
26639,8.910274320809181
26640,6.554278879998398
